间 O
上 O
行 O
线 O
封 O
锁 O
区 O
间 O
1 O
0 O
5 O
3 O
k O
m O
3 O
0 O
0 O
m O
处 O
停 O
车 O
， O
按 O
维 B_job
修 I_job
负 I_job
责 I_job
的 O
指 O
示 O
进 O
行 O
作 O
业 O
， O
返 O
回 O
开 O
5 B_tra
7 I_tra
7 I_tra
0 I_tra
8 I_tra
列 O
车 O
， O
限 O
4 O
时 O
1 O
0 O
分 O
前 O
到 O
达 O
双 B_sta
鸭 I_sta
西 I_sta
站 I_sta

新 B_sta
坊 I_sta
北 I_sta
站 I_sta
、 O
阿 B_sta
北 I_sta
站 I_sta
、 O
帽 B_sta
山 I_sta
西 I_sta
站 I_sta
、 O
尚 B_sta
南 I_sta
站 I_sta
、 O
面 B_sta
坡 I_sta
北 I_sta
站 I_sta
、 O
苇 B_sta
河 I_sta
西 I_sta
、 O
亚 B_sta
布 I_sta
力 I_sta
站 I_sta
、 O
横 B_sta
道 I_sta
河 I_sta
东 I_sta
站 I_sta
、 O
海 B_sta
北 I_sta
站 I_sta
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
责 I_job
人 I_job
自 O
0 O
时 O
3 O
0 O
分 O
起 O
， O
太 B_sta
平 I_sta
哈 I_sta
牡 I_sta
场 I_sta
至 O
新 B_sta
香 I_sta
坊 I_sta
站 I_sta
（ O
含 O
） O
至 O
阿 B_sta
城 I_sta
北 I_sta
（ O
含 O
） O
至 O
儿 B_sta
山 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
尚 B_sta
志 I_sta
站 I_sta
（ O
含 O
） O
至 O
一 B_sta
面 I_sta
坡 I_sta
北 I_sta
（ O
含 O
） O
至 O
河 B_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
亚 B_sta
布 I_sta
力 I_sta
西 I_sta
（ O
含 O
） O
至 O
横 B_sta
道 I_sta
子 I_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
海 B_sta
林 I_sta
北 I_sta
（ O
含 O
） O
至 O
牡 B_sta
江 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
， O
准 O
许 O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
进 O
行 O
2 O
4 O
0 O
分 O
钟 O
维 O
修 O
作 O
业 O
（ O
1 O
2 O
月 O
3 O
1 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
2 O
2 O
6 O
6 O
4 O
0 O
、 O
2 O
2 O
6 O
6 O
4 O
2 O
、 O
2 O
2 O
6 O
5 O
5 O
1 O
、 O
2 O
2 O
6 O
8 O
0 O
6 O
、 O
2 O
2 O
6 O
6 O
3 O
8 O
、 O
2 O
2 O
6 O
6 O
1 O
3 O
、 O
2 O
2 O
6 O
6 O
4 O
1 O
、 O
2 O
2 O
6 O
7 O
1 O
1 O
、 O
2 O
2 O
6 O
6 O
3 O
9 O
、 O
2 O
2 O
6 O
8 O
1 O
0 O
、 O
2 O
2 O
6 O
7 O
1 O
2 O
、 O
2 O
2 O
6 O
7 O
1 O
4 O
、 O
2 O
2 O
6 O
7 O
1 O
5 O
、 O
2 O
2 O
6 O
7 O
1 O
7 O
、 O
2 O
2 O
6 O
7 O
1 O
8 O
、 O
2 O
2 O
7 O
0 O
4 O
8 O
、 O
2 O
2 O
6 O
7 O
4 O
8 O
、 O
2 O
2 O
7 O
0 O
4 O
9 O
、 O
2 O
2 O
6 O
8 O
0 O
3 O
号 O
） O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
2 O
年 O
0 O
4 O
月 O
1 O
7 O
日 O
第 O
一 O
班 O
> O
日 O
计 O
划 O
根 O
据 O
供 O
电 O
调 O
度 O
7 O
2 O
1 O
1 O
2 O
号 O
通 O
知 O
， O
自 O
接 O
令 O
时 O
起 O
， O
华 B_sta
（ O
不 O
含 O
） O
- O
佳 B_sta
斯 I_sta
西 I_sta
- O
佳 B_sta
木 I_sta
（ O
含 O
） O
间 O
哈 O
佳 O
上 O
、 O
下 O
行 O
线 O

佳 B_sta
木 I_sta
斯 I_sta
西 I_sta
Ⅰ O
、 O
Ⅱ O
、 O
3 O
、 O
4 O
、 O
6 O
道 O

佳 B_sta
木 I_sta
站 I_sta
1 O
- O
1 O
4 O
道 O

佳 B_sta
斯 I_sta
（ O
含 O
） O
- O
东 B_sta
木 I_sta
斯 I_sta
（ O
不 O
含 O
） O
图 O
佳 O
单 O
线 O
、 O
佳 O
同 O
线 O
、 O
动 O
车 O
走 O
行 O
左 O
线 O

客 O
整 O
所 O
D O
1 O
线 O

动 O
车 O
走 O
行 O
右 O
线 O

西 B_sta
佳 I_sta
木 I_sta
（ O
不 O
含 O
） O
- O
木 B_sta
斯 I_sta
（ O
含 O
） O
绥 O
佳 O
上 O
行 O
线 O
、 O
绥 O
佳 O
下 O
行 O
线 O

双 B_sta
山 I_sta
西 I_sta
（ O
不 O
含 O
） O
- O
佳 B_sta
木 I_sta
（ O
含 O
） O
间 O
沈 O
佳 O
高 O
铁 O
上 O
、 O
下 O
行 O
线 O

哈 O
佳 O
上 O
、 O
下 O
行 O
线 O
3 O
1 O
7 O
k O
m O
9 O
5 O
5 O
m O
- O
3 O
4 O
4 O
k O
m O
2 O
6 O
7 O
m O
、 O
绥 O
佳 O
下 O
行 O
线 O
3 O
7 O
8 O
k O
m O
5 O
4 O
1 O
m O
- O
3 O
8 O
1 O
k O
m O
4 O
5 O
8 O
m O
、 O
绥 O
佳 O
上 O
行 O
线 O
3 O
7 O
8 O
k O
m O
5 O
9 O
7 O
m O
- O
3 O
8 O
1 O
k O
m O
5 O
1 O
8 O
m O
、 O
图 O
佳 O
单 O
线 O
5 O
7 O
8 O
k O
m O
3 O
3 O
9 O
m O
- O
5 O
7 O
6 O
k O
m O
4 O
3 O
0 O
m O
、 O
佳 O
同 O
线 O
1 O
k O
m O
3 O
5 O
8 O
m O
- O
3 O
k O
m O
7 O
4 O
0 O
m O
、 O
沈 O
佳 O
高 O
铁 O
上 O
行 O
线 O
1 O
1 O
1 O
3 O
k O
m O
0 O
7 O
8 O
m O
- O
1 O
1 O
0 O
9 O
k O
m O
7 O
1 O
3 O
m O
、 O
沈 O
佳 O
高 O
铁 O
下 O
行 O
线 O
1 O
1 O
0 O
6 O
k O
m O
0 O
9 O
2 O
m O
- O
1 O
1 O
1 O
3 O
k O
m O
0 O
0 O
1 O
m O
间 O
接 O
触 O
网 O
已 O
停 O
电 O

准 O
许 O
丹 B_sta
江 I_sta
站 I_sta
至 O
太 B_sta
桥 I_sta
哈 I_sta
牡 I_sta
场 I_sta
至 O
哈 B_sta
滨 I_sta
站 I_sta
间 O
加 O
开 O
5 B_tra
8 I_tra
1 I_tra
2 I_tra
次 I_tra
列 O
车 O
进 O
行 O
接 O
触 O
网 O
除 O
冰 O
作 O
业 O
， O
限 O
速 O
1 O
6 O
0 O
k O
m O
/ O
h O
运 O
行 O
， O
按 O
现 O
时 O
分 O
办 O
理 O

牡 B_sta
江 I_sta
动 I_sta
车 I_sta
所 I_sta
转 O
牡 O
丹 O
江 O
电 O
务 O
段 O
作 B_job
负 I_job
责 I_job
人 I_job
聂 O
兆 O
成 O
自 O
接 O
令 O
时 O
起 O
， O
牡 B_sta
丹 I_sta
江 I_sta
动 I_sta
车 I_sta
封 O
锁 O
， O
准 O
许 O
牡 O
丹 O
江 O
电 O
务 O
段 O
作 O
业 O
人 O
员 O
在 O
牡 B_sta
江 I_sta
动 I_sta
车 I_sta
所 I_sta
机 O
械 O
室 O
进 O
行 O
故 O
障 O
处 O
理 O
作 O
业 O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
1 O
年 O
1 O
2 O
月 O
2 O
6 O
日 O
第 O
一 O
班 O
> O
日 O
计 O
划 O
2 O
0 O
2 O
1 O
- O
1 O
2 O
- O
2 O
5 O
日 O
哈 O
尔 O
滨 O
开 O
的 O
D B_tra
J I_tra
1 I_tra
4 I_tra
1 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
1 O
- O
1 O
2 O
- O
2 O
5 O
日 O
绥 O
芬 O
河 O
北 O
场 O
开 O
的 O
8 B_tra
5 I_tra
2 I_tra
8 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
1 O
- O
1 O
2 O
- O
2 O
5 O
日 O
扶 O
余 O
北 O
口 O
入 O
的 O
3 B_tra
6 I_tra
0 I_tra
1 I_tra
停 O
运 O

2 O
0 O
2 O
1 O
- O
1 O
2 O
- O
2 O
5 O
日 O
绥 O
芬 O
河 O
北 O
场 O
开 O
的 O
D B_tra
8 I_tra
2 I_tra
8 I_tra
次 I_tra
， O
牡 B_sta
丹 I_sta
江 I_sta
股 O
道 O
变 O
更 O
为 O
X O
I O
G O

宏 B_sta
力 I_sta
站 I_sta
转 O
除 B_job
作 I_job
业 I_job
负 I_job
责 I_job
人 I_job
周 O
广 O
军 O
因 O
除 O
雪 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
宏 B_sta
力 I_sta
站 I_sta
封 O
锁 O
， O
准 O
许 O
宏 B_sta
克 I_sta
力 I_sta
作 O
业 O
人 O
员 O
6 O
人 O
上 O
道 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
1 O
6 O
时 O
3 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

准 O
许 O
哈 B_sta
西 I_sta
动 I_sta
所 I_sta
至 O
哈 B_sta
尔 I_sta
滨 I_sta
西 I_sta
东 I_sta
场 I_sta
至 O
太 B_sta
平 I_sta
哈 I_sta
佳 I_sta
场 I_sta
至 O
佳 B_sta
斯 I_sta
站 I_sta
间 O
加 O
开 O
0 B_tra
7 I_tra
3 I_tra
次 I_tra
列 O
车 O
， O
按 O
现 O
时 O
分 O
运 O
行 O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
1 O
年 O
1 O
2 O
月 O
2 O
5 O
日 O
第 O
一 O
班 O
> O
日 O
计 O
划 O
牡 O
绥 O
台 O
< O
2 O
0 O
2 O
1 O
年 O
1 O
2 O
月 O
3 O
0 O
日 O
第 O
一 O
班 O
> O
日 O
计 O
划 O
扶 B_sta
北 I_sta
站 I_sta
转 O
维 B_job
修 I_job
责 I_job
人 I_job
自 O
2 O
0 O
时 O
2 O
0 O
分 O
起 O
， O
准 O
许 O
德 B_sta
西 I_sta
站 I_sta
至 O
扶 B_sta
北 I_sta
站 I_sta
（ O
含 O
全 O
站 O
， O
综 O
合 O
维 O
修 O
基 O
地 O
除 O
外 O
） O
间 O
上 O
下 O
行 O
线 O
进 O
行 O
维 O
修 O
作 O
业 O
， O
限 O
2 O
3 O
时 O
5 O
0 O
分 O
完 O
毕 O

驻 O
所 O
联 O
络 O
员 O
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
负 I_job
人 I_job
自 O
1 O
3 O
时 O
5 O
0 O
分 O
起 O
， O
丹 B_sta
江 I_sta
站 I_sta
至 O
桦 B_sta
东 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
， O
桦 B_sta
东 I_sta
站 I_sta
至 O
丹 B_sta
江 I_sta
动 I_sta
车 I_sta
所 I_sta
间 O
动 O
走 O
左 O
、 O
右 O
线 O
， O
准 O
许 O
上 O
述 O
各 O
区 O
间 O
进 O
行 O
8 O
8 O
0 O
分 O
钟 O
维 O
修 O
作 O
业 O
（ O
1 O
1 O
月 O
2 O
9 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
2 O
2 O
4 O
1 O
3 O
7 O
、 O
2 O
2 O
4 O
1 O
3 O
6 O
、 O
2 O
2 O
4 O
1 O
2 O
1 O
号 O
） O

驻 O
所 O
联 O
络 O
员 O
转 O
佳 O
木 O
斯 O
工 O
务 O
段 O
作 B_job
业 I_job
负 I_job
责 I_job
赵 O
林 O
龙 O
， O
鸭 B_sta
山 I_sta
西 I_sta
站 I_sta
转 O
5 B_tra
7 I_tra
2 I_tra
1 I_tra
次 I_tra
列 O
车 O
司 O
机 O
自 O
接 O
令 O
时 O
起 O
， O
鸭 B_sta
山 I_sta
西 I_sta
站 I_sta
至 O
佳 B_sta
木 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
区 O
间 O
封 O
锁 O

准 O
许 O
双 B_sta
山 I_sta
西 I_sta
站 I_sta
开 O
7 B_tra
8 I_tra
2 I_tra
1 I_tra
次 I_tra
列 O
车 O
， O
进 O
入 O
双 B_sta
山 I_sta
西 I_sta
站 I_sta
至 O
佳 B_sta
木 I_sta
斯 I_sta
间 O
下 O
行 O
线 O
封 O
锁 O
区 O
间 O
1 O
0 O
5 O
4 O
k O
m O
3 O
0 O
0 O
m O
处 O
停 O
车 O
， O
按 O
作 B_job
负 I_job
责 I_job
人 I_job
的 O
指 O
示 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
1 O
9 O
时 O
3 O
0 O
分 O
前 O
到 O
达 O
木 B_sta
斯 I_sta
站 I_sta

区 O
间 O
限 O
速 O
8 O
0 O
k O
m O
/ O
h O

驻 O
所 O
联 O
络 O
员 O
转 O
佳 O
木 O
斯 O
工 O
务 O
段 O
业 B_job
负 I_job
责 I_job
人 I_job
张 O
玉 O
贺 O
， O
双 B_sta
山 I_sta
西 I_sta
站 I_sta
转 O
5 B_tra
7 I_tra
8 I_tra
2 I_tra
0 I_tra
列 O
车 O
司 O
机 O
自 O
接 O
令 O
时 O
起 O
， O
双 B_sta
鸭 I_sta
西 I_sta
站 I_sta
至 O
南 B_sta
东 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
区 O
间 O
封 O
锁 O

准 O
许 O
鸭 B_sta
山 I_sta
西 I_sta
站 I_sta
开 O
5 B_tra
7 I_tra
8 I_tra
2 I_tra
0 I_tra
列 O
车 O
， O
进 O
入 O
双 B_sta
鸭 I_sta
山 I_sta
西 I_sta
至 O
南 B_sta
东 I_sta
站 I_sta
间 O
上 O
行 O
线 O
封 O
锁 O
区 O
间 O
1 O
0 O
5 O
1 O
k O
m O
5 O
0 O
0 O
m O
处 O
停 O
车 O
， O
按 O
作 B_job
业 I_job
负 I_job
责 I_job
的 O
指 O
示 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
1 O
8 O
时 O
0 O
0 O
分 O
前 O
到 O
达 O
桦 B_sta
东 I_sta
站 I_sta

区 O
间 O
限 O
速 O
8 O
0 O
k O
m O
/ O
h O

七 B_sta
台 I_sta
西 I_sta
站 I_sta
转 O
除 B_job
雪 I_job
作 I_job
负 I_job
责 I_job
人 I_job
陆 O
宗 O
晨 O
因 O
除 O
雪 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
七 B_sta
台 I_sta
河 I_sta
西 I_sta
封 O
锁 O
， O
准 O
许 O
鸡 O
西 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
5 O
人 O
、 O
牡 O
丹 O
江 O
电 O
务 O
段 O
作 O
业 O
人 O
员 O
3 O
人 O
、 O
牡 O
丹 O
江 O
供 O
电 O
段 O
作 O
业 O
人 O
员 O
5 O
人 O
上 O
道 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
1 O
6 O
日 O
1 O
时 O
2 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

准 O
许 O
D B_tra
J I_tra
5 I_tra
3 I_tra
列 O
车 O
在 O
春 B_sta
西 I_sta
站 I_sta
至 O
尔 B_sta
滨 I_sta
西 I_sta
站 I_sta
间 O
停 O
运 O

牡 B_sta
江 I_sta
站 I_sta
转 O
0 B_tra
0 I_tra
2 I_tra
次 I_tra
列 O
车 O
司 O
机 O
准 O
许 O
牡 B_sta
丹 I_sta
站 I_sta
至 O
太 B_sta
平 I_sta
哈 I_sta
牡 I_sta
场 I_sta
至 O
哈 B_sta
尔 I_sta
西 I_sta
站 I_sta
东 I_sta
场 I_sta
至 O
哈 B_sta
动 I_sta
车 I_sta
所 I_sta
间 O
加 O
开 O
0 B_tra
6 I_tra
2 I_tra
次 I_tra
列 O
车 O
， O
按 O
现 O
时 O
分 O
运 O
行 O

根 O
据 O
供 O
电 O
调 O
度 O
9 O
2 O
8 O
0 O
3 O
号 O
通 O
知 O
， O
自 O
接 O
令 O
时 O
起 O
， O
李 O
家 O
分 O
区 O
所 O
分 O
相 O
点 O
- O
德 O
惠 O
西 O
变 O
电 O
所 O
上 O
网 O
点 O
间 O
京 O
哈 O
高 O
速 O
上 O
下 O
行 O
线 O
（ O
1 O
0 O
7 O
2 O
k O
m O
6 O
1 O
4 O
m O
- O
1 O
0 O
9 O
7 O
k O
m O
1 O
2 O
4 O
m O
） O
、 O
德 O
惠 O
西 O
变 O
电 O
所 O
上 O
网 O
点 O
- O
套 O
子 O
里 O
分 O
区 O
所 O
分 O
相 O
点 O
间 O
京 O
哈 O
高 O
速 O
上 O
下 O
行 O
线 O
（ O
1 O
0 O
9 O
7 O
k O
m O
3 O
2 O
1 O
m O
- O
1 O
1 O
2 O
0 O
k O
m O
6 O
2 O
1 O
m O
） O
、 O
套 O
子 O
里 O
分 O
区 O
所 O
分 O
相 O
点 O
- O
扶 O
余 O
北 O
变 O
电 O
所 O
上 O
网 O
点 O
间 O
京 O
哈 O
高 O
速 O
上 O
下 O
行 O
线 O
（ O
1 O
1 O
2 O
0 O
k O
m O
8 O
1 O
7 O
m O
- O
1 O
1 O
4 O
2 O
k O
m O
1 O
2 O
4 O
m O
） O
、 O
扶 O
余 O
北 O
变 O
电 O
所 O
上 O
网 O
点 O
- O
施 O
家 O
分 O
区 O
所 O
分 O
相 O
点 O
间 O
京 O
哈 O
高 O
速 O
上 O
下 O
行 O
线 O
（ O
1 O
1 O
4 O
2 O
k O
m O
3 O
1 O
1 O
m O
- O
1 O
1 O
6 O
9 O
k O
m O
6 O
3 O
8 O
m O
） O
接 O
触 O
网 O
已 O
停 O
电 O
， O
相 O
关 O
车 O
站 O
转 O
站 O
内 O
停 O
电 O
线 O
路 O
停 O
留 O
的 O
各 O
电 O
力 O
机 O
车 O
司 O
机 O

太 B_sta
平 I_sta
桥 I_sta
佳 I_sta
场 I_sta
转 O
9 B_tra
1 I_tra
2 I_tra
3 I_tra
次 I_tra
列 O
车 O
司 O
机 O
根 O
据 O
D B_tra
9 I_tra
1 I_tra
2 I_tra
次 I_tra
列 O
车 O
司 O
机 O
报 O
告 O
， O
D B_tra
9 I_tra
1 I_tra
2 I_tra
3 I_tra
列 O
车 O
C O
I O
R O
故 O
障 O
已 O
修 O
复 O
， O
自 O
接 O
令 O
时 O
起 O
， O
D B_tra
9 I_tra
2 I_tra
3 I_tra
次 I_tra
列 O
车 O
C O
I O
R O
设 O
备 O
恢 O
复 O
正 O
常 O
使 O
用 O

桦 B_sta
林 I_sta
东 I_sta
、 O
林 B_sta
口 I_sta
南 I_sta
、 O
鸡 B_sta
西 I_sta
站 I_sta
、 O
七 B_sta
台 I_sta
河 I_sta
站 I_sta
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
负 I_job
人 I_job
自 O
0 O
时 O
3 O
0 O
分 O
起 O
， O
牡 B_sta
丹 I_sta
江 I_sta
至 O
桦 B_sta
林 I_sta
站 I_sta
（ O
含 O
） O
至 O
口 B_sta
南 I_sta
站 I_sta
（ O
含 O
） O
至 O
鸡 B_sta
西 I_sta
西 I_sta
（ O
含 O
） O
至 O
七 B_sta
台 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
南 B_sta
东 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
， O
准 O
许 O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
进 O
行 O
2 O
4 O
0 O
分 O
钟 O
维 O
修 O
作 O
业 O
（ O
1 O
月 O
2 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
2 O
2 O
6 O
5 O
0 O
3 O
、 O
2 O
2 O
6 O
5 O
1 O
0 O
、 O
2 O
2 O
6 O
8 O
6 O
2 O
、 O
2 O
2 O
6 O
5 O
1 O
6 O
、 O
2 O
2 O
6 O
8 O
6 O
3 O
、 O
2 O
2 O
6 O
8 O
4 O
3 O
号 O
） O

扶 B_sta
余 I_sta
站 I_sta
转 O
除 B_job
雪 I_job
负 I_job
责 I_job
扶 B_sta
余 I_sta
北 I_sta
全 O
站 O
道 O
岔 O
（ O
综 O
合 O
维 O
修 O
基 O
地 O
除 O
外 O
） O
因 O
进 O
行 O
除 O
雪 O
， O
自 O
接 O
令 O
时 O
起 O
封 O
锁 O
， O
限 O
次 O
日 O
1 O
时 O
2 O
0 O
分 O
前 O
除 O
雪 O
完 O
毕 O

扶 B_sta
余 I_sta
北 I_sta
转 O
维 B_job
修 I_job
负 I_job
人 I_job
自 O
0 O
时 O
3 O
0 O
分 O
起 O
， O
准 O
许 O
德 B_sta
惠 I_sta
站 I_sta
至 O
扶 B_sta
余 I_sta
北 I_sta
（ O
含 O
全 O
站 O
， O
综 O
合 O
维 O
修 O
基 O
地 O
除 O
外 O
） O
间 O
上 O
下 O
行 O
线 O
进 O
行 O
维 O
修 O
作 O
业 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
完 O
毕 O

驻 O
所 O
联 O
络 O
员 O
转 O
佳 O
木 O
斯 O
工 O
务 O
段 O
电 B_job
务 I_job
作 I_job
业 I_job
负 I_job
人 I_job
陈 O
培 O
鑫 O
自 O
接 O
令 O
时 O
起 O
， O
桦 B_sta
东 I_sta
站 I_sta
至 O
双 B_sta
鸭 I_sta
西 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
封 O
锁 O
， O
准 O
许 O
佳 O
木 O
斯 O
工 O
务 O
段 O
电 O
务 O
作 O
业 O
人 O
员 O
在 O
1 O
3 O
号 O
中 O
继 O
站 O
机 O
械 O
室 O
进 O
行 O
9 O
9 O
5 O
4 O
A O
G O
、 O
9 O
9 O
3 O
1 O
A O
G O
、 O
9 O
9 O
5 O
4 O
B O
G O
、 O
9 O
9 O
5 O
3 O
A O
G O
、 O
9 O
9 O
7 O
4 O
A O
G O
轨 O
道 O
电 O
路 O
T O
C O
U O
- O
B O
板 O
故 O
障 O
处 O
理 O
作 O
业 O

牡 B_sta
丹 I_sta
站 I_sta
转 O
5 B_tra
7 I_tra
8 I_tra
3 I_tra
次 I_tra
列 O
车 O
司 O
机 O
5 B_tra
7 I_tra
8 I_tra
3 I_tra
次 I_tra
列 O
车 O
丹 B_sta
江 I_sta
站 I_sta
至 O
丹 B_sta
江 I_sta
动 I_sta
车 I_sta
所 I_sta
间 O
限 O
速 O
1 O
2 O
0 O
k O
m O
/ O
h O
运 O
行 O

准 O
许 O
尚 B_sta
南 I_sta
站 I_sta
至 O
牡 B_sta
丹 I_sta
站 I_sta
间 O
加 O
开 O
5 B_tra
7 I_tra
8 I_tra
1 I_tra
次 I_tra
列 O
车 O
， O
按 O
现 O
时 O
分 O
运 O
行 O

转 O
发 O
牡 O
佳 O
客 O
专 O
行 O
调 O
【 O
9 O
3 O
8 O
0 O
2 O
】 O
号 O
调 O
度 O
命 O
令 O
： O
根 O
据 O
供 O
电 O
调 O
度 O
7 O
2 O
0 O
7 O
8 O
号 O
通 O
知 O
， O
自 O
接 O
令 O
时 O
起 O
， O
兴 B_sta
站 I_sta
（ O
不 O
含 O
） O
至 O
佳 B_sta
木 I_sta
西 I_sta
站 I_sta
至 O
佳 B_sta
木 I_sta
斯 I_sta
（ O
含 O
） O
间 O
哈 O
佳 O
上 O
、 O
下 O
行 O
线 O

佳 B_sta
木 I_sta
斯 I_sta
西 I_sta
I O
、 O
I O
I O
、 O
3 O
、 O
4 O
、 O
6 O
道 O

佳 B_sta
木 I_sta
站 I_sta
1 O
至 O
1 O
4 O
道 O

佳 B_sta
木 I_sta
站 I_sta
（ O
含 O
） O
至 O
东 B_sta
佳 I_sta
木 I_sta
站 I_sta
（ O
不 O
含 O
） O
图 O
佳 O
单 O
线 O
、 O
佳 O
同 O
线 O

动 O
车 O
走 O
行 O
左 O
线 O

客 O
整 O
所 O
D O
1 O
线 O

动 O
车 O
走 O
行 O
右 O
线 O

西 B_sta
木 I_sta
斯 I_sta
站 I_sta
（ O
不 O
含 O
） O
至 O
木 B_sta
斯 I_sta
站 I_sta
（ O
含 O
） O
绥 O
佳 O
上 O
行 O
线 O
、 O
绥 O
佳 O
下 O
行 O
线 O

双 B_sta
鸭 I_sta
山 I_sta
西 I_sta
（ O
不 O
含 O
） O
至 O
木 B_sta
斯 I_sta
站 I_sta
（ O
含 O
） O
间 O
沈 O
佳 O
高 O
速 O
上 O
、 O
下 O
行 O
线 O

哈 O
佳 O
上 O
、 O
下 O
行 O
线 O
3 O
1 O
7 O
k O
m O
9 O
5 O
5 O
m O
至 O
3 O
4 O
4 O
k O
m O
2 O
6 O
7 O
m O
、 O
绥 O
佳 O
下 O
行 O
线 O
3 O
7 O
8 O
k O
m O
5 O
4 O
1 O
m O
至 O
3 O
8 O
1 O
k O
m O
4 O
5 O
8 O
m O
、 O
绥 O
佳 O
上 O
行 O
线 O
3 O
7 O
8 O
k O
m O
5 O
9 O
7 O
m O
至 O
3 O
8 O
1 O
k O
m O
5 O
1 O
8 O
m O
、 O
图 O
佳 O
单 O
线 O
5 O
7 O
8 O
k O
m O
3 O
3 O
9 O
m O
至 O
5 O
7 O
6 O
k O
m O
4 O
3 O
0 O
m O
、 O
佳 O
同 O
线 O
1 O
k O
m O
3 O
5 O
8 O
m O
至 O
3 O
k O
m O
7 O
4 O
0 O
m O
、 O
沈 O
佳 O
高 O
速 O
上 O
行 O
线 O
1 O
1 O
1 O
3 O
k O
m O
0 O
7 O
8 O
m O
至 O
1 O
1 O
0 O
5 O
k O
m O
9 O
4 O
5 O
m O
、 O
沈 O
佳 O
高 O
速 O
下 O
行 O
线 O
1 O
1 O
0 O
6 O
k O
m O
0 O
9 O
2 O
m O
至 O
1 O
1 O
1 O
3 O
k O
m O
0 O
0 O
1 O
m O
间 O
接 O
触 O
网 O
已 O
停 O
电 O

根 O
据 O
供 O
电 O
调 O
度 O
7 O
2 O
1 O
3 O
0 O
号 O
通 O
知 O
， O
兴 B_sta
（ O
不 O
含 O
） O
- O
佳 B_sta
木 I_sta
斯 I_sta
- O
木 B_sta
斯 I_sta
（ O
含 O
） O
间 O
哈 O
佳 O
上 O
、 O
下 O
行 O
线 O

佳 B_sta
木 I_sta
斯 I_sta
站 I_sta
Ⅰ O
、 O
Ⅱ O
、 O
3 O
、 O
4 O
、 O
6 O
道 O

木 B_sta
斯 I_sta
站 I_sta
1 O
- O
1 O
4 O
道 O

佳 B_sta
木 I_sta
（ O
含 O
） O
- O
佳 B_sta
木 I_sta
斯 I_sta
（ O
不 O
含 O
） O
图 O
佳 O
单 O
线 O
、 O
佳 O
同 O
线 O
、 O
动 O
车 O
走 O
行 O
左 O
线 O

客 O
整 O
所 O
D O
1 O
线 O

动 O
车 O
走 O
行 O
右 O
线 O

西 B_sta
佳 I_sta
斯 I_sta
（ O
不 O
含 O
） O
- O
木 B_sta
斯 I_sta
（ O
含 O
） O
绥 O
佳 O
上 O
行 O
线 O
、 O
绥 O
佳 O
下 O
行 O
线 O

双 B_sta
鸭 I_sta
山 I_sta
（ O
不 O
含 O
） O
- O
佳 B_sta
木 I_sta
（ O
含 O
） O
间 O
沈 O
佳 O
高 O
铁 O
上 O
、 O
下 O
行 O
线 O

哈 O
佳 O
上 O
、 O
下 O
行 O
线 O
3 O
1 O
7 O
k O
m O
9 O
5 O
5 O
m O
- O
3 O
4 O
4 O
k O
m O
2 O
6 O
7 O
m O
、 O
绥 O
佳 O
下 O
行 O
线 O
3 O
7 O
8 O
k O
m O
5 O
4 O
